dq_rule,severity,table,record_id,issue
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Duplicate company_id-year (Mar 2016)
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Duplicate company_id-year (Mar 2017)
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Duplicate company_id-year (Mar 2018)
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Duplicate company_id-year (Mar 2019)
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Duplicate company_id-year (Mar 2020)
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Duplicate company_id-year (Mar 2021)
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Duplicate company_id-year (Mar 2022)
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Duplicate company_id-year (Mar 2023)
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Duplicate company_id-year (Mar 2024)
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Duplicate company_id-year (Sep 2024)
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Duplicate company_id-year (Mar 2013)
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Duplicate company_id-year (Mar 2014)
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Duplicate company_id-year (Mar 2015)
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Duplicate company_id-year (Mar 2016)
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Duplicate company_id-year (Mar 2017)
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Duplicate company_id-year (Mar 2018)
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Duplicate company_id-year (Mar 2019)
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Duplicate company_id-year (Mar 2020)
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Duplicate company_id-year (Mar 2021)
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Duplicate company_id-year (Mar 2022)
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Duplicate company_id-year (Mar 2023)
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Duplicate company_id-year (Mar 2024)
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Duplicate company_id-year (Sep 2024)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2013)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2014)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2015)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2016)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2017)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2018)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2019)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2020)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2021)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2022)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2023)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2024)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2013)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2014)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2015)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2016)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2017)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2018)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2019)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2020)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2021)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2022)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2023)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2024)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2013)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2014)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2015)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2016)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2017)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2018)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2019)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2020)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2021)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2022)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2023)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2024)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2013)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2014)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2015)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2016)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2017)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2018)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2019)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2020)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2021)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2022)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2023)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2024)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2013)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2014)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2015)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2016)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2017)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2018)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2019)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2020)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2021)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2022)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2023)
DQ-02,CRITICAL,balancesheet,PNB,Duplicate company_id-year (Mar 2024)
DQ-02,CRITICAL,balancesheet,POWERGRID,Duplicate company_id-year (Mar 2013)
DQ-02,CRITICAL,balancesheet,POWERGRID,Duplicate company_id-year (Mar 2014)
DQ-02,CRITICAL,balancesheet,POWERGRID,Duplicate company_id-year (Mar 2015)
DQ-02,CRITICAL,balancesheet,POWERGRID,Duplicate company_id-year (Mar 2016)
DQ-02,CRITICAL,balancesheet,POWERGRID,Duplicate company_id-year (Mar 2017)
DQ-02,CRITICAL,balancesheet,POWERGRID,Duplicate company_id-year (Mar 2018)
DQ-02,CRITICAL,balancesheet,POWERGRID,Duplicate company_id-year (Mar 2019)
DQ-02,CRITICAL,balancesheet,POWERGRID,Duplicate company_id-year (Mar 2020)
DQ-02,CRITICAL,balancesheet,POWERGRID,Duplicate company_id-year (Mar 2021)
DQ-02,CRITICAL,balancesheet,POWERGRID,Duplicate company_id-year (Mar 2022)
DQ-02,CRITICAL,balancesheet,POWERGRID,Duplicate company_id-year (Mar 2023)
DQ-02,CRITICAL,balancesheet,POWERGRID,Duplicate company_id-year (Mar 2024)
DQ-02,CRITICAL,balancesheet,POWERGRID,Duplicate company_id-year (Sep 2024)
DQ-02,CRITICAL,balancesheet,POWERGRID,Duplicate company_id-year (Mar 2013)
DQ-02,CRITICAL,balancesheet,POWERGRID,Duplicate company_id-year (Mar 2014)
DQ-02,CRITICAL,balancesheet,POWERGRID,Duplicate company_id-year (Mar 2015)
DQ-02,CRITICAL,balancesheet,POWERGRID,Duplicate company_id-year (Mar 2016)
DQ-02,CRITICAL,balancesheet,POWERGRID,Duplicate company_id-year (Mar 2017)
DQ-02,CRITICAL,balancesheet,POWERGRID,Duplicate company_id-year (Mar 2018)
DQ-02,CRITICAL,balancesheet,POWERGRID,Duplicate company_id-year (Mar 2019)
DQ-02,CRITICAL,balancesheet,POWERGRID,Duplicate company_id-year (Mar 2020)
DQ-02,CRITICAL,balancesheet,POWERGRID,Duplicate company_id-year (Mar 2021)
DQ-02,CRITICAL,balancesheet,POWERGRID,Duplicate company_id-year (Mar 2022)
DQ-02,CRITICAL,balancesheet,POWERGRID,Duplicate company_id-year (Mar 2023)
DQ-02,CRITICAL,balancesheet,POWERGRID,Duplicate company_id-year (Mar 2024)
DQ-02,CRITICAL,balancesheet,POWERGRID,Duplicate company_id-year (Sep 2024)
DQ-02,CRITICAL,balancesheet,TECHM,Duplicate company_id-year (Mar 2013)
DQ-02,CRITICAL,balancesheet,TECHM,Duplicate company_id-year (Mar 2014)
DQ-02,CRITICAL,balancesheet,TECHM,Duplicate company_id-year (Mar 2015)
DQ-02,CRITICAL,balancesheet,TECHM,Duplicate company_id-year (Mar 2016)
DQ-02,CRITICAL,balancesheet,TECHM,Duplicate company_id-year (Mar 2017)
DQ-02,CRITICAL,balancesheet,TECHM,Duplicate company_id-year (Mar 2018)
DQ-02,CRITICAL,balancesheet,TECHM,Duplicate company_id-year (Mar 2019)
DQ-02,CRITICAL,balancesheet,TECHM,Duplicate company_id-year (Mar 2020)
DQ-02,CRITICAL,balancesheet,TECHM,Duplicate company_id-year (Mar 2021)
DQ-02,CRITICAL,balancesheet,TECHM,Duplicate company_id-year (Mar 2022)
DQ-02,CRITICAL,balancesheet,TECHM,Duplicate company_id-year (Mar 2023)
DQ-02,CRITICAL,balancesheet,TECHM,Duplicate company_id-year (Mar 2024)
DQ-02,CRITICAL,balancesheet,TECHM,Duplicate company_id-year (Sep 2024)
DQ-02,CRITICAL,balancesheet,TECHM,Duplicate company_id-year (Mar 2013)
DQ-02,CRITICAL,balancesheet,TECHM,Duplicate company_id-year (Mar 2014)
DQ-02,CRITICAL,balancesheet,TECHM,Duplicate company_id-year (Mar 2015)
DQ-02,CRITICAL,balancesheet,TECHM,Duplicate company_id-year (Mar 2016)
DQ-02,CRITICAL,balancesheet,TECHM,Duplicate company_id-year (Mar 2017)
DQ-02,CRITICAL,balancesheet,TECHM,Duplicate company_id-year (Mar 2018)
DQ-02,CRITICAL,balancesheet,TECHM,Duplicate company_id-year (Mar 2019)
DQ-02,CRITICAL,balancesheet,TECHM,Duplicate company_id-year (Mar 2020)
DQ-02,CRITICAL,balancesheet,TECHM,Duplicate company_id-year (Mar 2021)
DQ-02,CRITICAL,balancesheet,TECHM,Duplicate company_id-year (Mar 2022)
DQ-02,CRITICAL,balancesheet,TECHM,Duplicate company_id-year (Mar 2023)
DQ-02,CRITICAL,balancesheet,TECHM,Duplicate company_id-year (Mar 2024)
DQ-02,CRITICAL,balancesheet,TECHM,Duplicate company_id-year (Sep 2024)
DQ-02,CRITICAL,cashflow,ABB,Duplicate company_id-year (Mar 2014)
DQ-02,CRITICAL,cashflow,ABB,Duplicate company_id-year (Mar 2015)
DQ-02,CRITICAL,cashflow,ABB,Duplicate company_id-year (Mar 2016)
DQ-02,CRITICAL,cashflow,ABB,Duplicate company_id-year (Mar 2017)
DQ-02,CRITICAL,cashflow,ABB,Duplicate company_id-year (Mar 2018)
DQ-02,CRITICAL,cashflow,ABB,Duplicate company_id-year (Mar 2019)
DQ-02,CRITICAL,cashflow,ABB,Duplicate company_id-year (Mar 2020)
DQ-02,CRITICAL,cashflow,ABB,Duplicate company_id-year (Mar 2021)
DQ-02,CRITICAL,cashflow,ABB,Duplicate company_id-year (Mar 2022)
DQ-02,CRITICAL,cashflow,ABB,Duplicate company_id-year (Mar 2023)
DQ-02,CRITICAL,cashflow,ABB,Duplicate company_id-year (Mar 2024)
DQ-02,CRITICAL,cashflow,ABB,Duplicate company_id-year (Mar 2014)
DQ-02,CRITICAL,cashflow,ABB,Duplicate company_id-year (Mar 2015)
DQ-02,CRITICAL,cashflow,ABB,Duplicate company_id-year (Mar 2016)
DQ-02,CRITICAL,cashflow,ABB,Duplicate company_id-year (Mar 2017)
DQ-02,CRITICAL,cashflow,ABB,Duplicate company_id-year (Mar 2018)
DQ-02,CRITICAL,cashflow,ABB,Duplicate company_id-year (Mar 2019)
DQ-02,CRITICAL,cashflow,ABB,Duplicate company_id-year (Mar 2020)
DQ-02,CRITICAL,cashflow,ABB,Duplicate company_id-year (Mar 2021)
DQ-02,CRITICAL,cashflow,ABB,Duplicate company_id-year (Mar 2022)
DQ-02,CRITICAL,cashflow,ABB,Duplicate company_id-year (Mar 2023)
DQ-02,CRITICAL,cashflow,ABB,Duplicate company_id-year (Mar 2024)
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Duplicate company_id-year (Mar 2013)
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Duplicate company_id-year (Mar 2014)
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Duplicate company_id-year (Mar 2015)
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Duplicate company_id-year (Mar 2016)
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Duplicate company_id-year (Mar 2017)
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Duplicate company_id-year (Mar 2018)
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Duplicate company_id-year (Mar 2019)
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Duplicate company_id-year (Mar 2020)
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Duplicate company_id-year (Mar 2021)
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Duplicate company_id-year (Mar 2022)
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Duplicate company_id-year (Mar 2023)
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Duplicate company_id-year (Mar 2024)
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Duplicate company_id-year (Mar 2013)
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Duplicate company_id-year (Mar 2014)
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Duplicate company_id-year (Mar 2015)
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Duplicate company_id-year (Mar 2016)
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Duplicate company_id-year (Mar 2017)
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Duplicate company_id-year (Mar 2018)
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Duplicate company_id-year (Mar 2019)
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Duplicate company_id-year (Mar 2020)
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Duplicate company_id-year (Mar 2021)
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Duplicate company_id-year (Mar 2022)
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Duplicate company_id-year (Mar 2023)
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Duplicate company_id-year (Mar 2024)
DQ-02,CRITICAL,financial_ratios,ABB,Duplicate company_id-year (Mar 2014)
DQ-02,CRITICAL,financial_ratios,ABB,Duplicate company_id-year (Mar 2014)
DQ-02,CRITICAL,financial_ratios,ABB,Duplicate company_id-year (Mar 2015)
DQ-02,CRITICAL,financial_ratios,ABB,Duplicate company_id-year (Mar 2015)
DQ-02,CRITICAL,financial_ratios,ABB,Duplicate company_id-year (Mar 2016)
DQ-02,CRITICAL,financial_ratios,ABB,Duplicate company_id-year (Mar 2016)
DQ-02,CRITICAL,financial_ratios,ABB,Duplicate company_id-year (Mar 2017)
DQ-02,CRITICAL,financial_ratios,ABB,Duplicate company_id-year (Mar 2017)
DQ-02,CRITICAL,financial_ratios,ABB,Duplicate company_id-year (Mar 2018)
DQ-02,CRITICAL,financial_ratios,ABB,Duplicate company_id-year (Mar 2018)
DQ-02,CRITICAL,financial_ratios,ABB,Duplicate company_id-year (Mar 2019)
DQ-02,CRITICAL,financial_ratios,ABB,Duplicate company_id-year (Mar 2019)
DQ-02,CRITICAL,financial_ratios,ABB,Duplicate company_id-year (Mar 2020)
DQ-02,CRITICAL,financial_ratios,ABB,Duplicate company_id-year (Mar 2020)
DQ-02,CRITICAL,financial_ratios,ABB,Duplicate company_id-year (Mar 2021)
DQ-02,CRITICAL,financial_ratios,ABB,Duplicate company_id-year (Mar 2021)
DQ-02,CRITICAL,financial_ratios,ABB,Duplicate company_id-year (Mar 2022)
DQ-02,CRITICAL,financial_ratios,ABB,Duplicate company_id-year (Mar 2022)
DQ-02,CRITICAL,financial_ratios,ABB,Duplicate company_id-year (Mar 2023)
DQ-02,CRITICAL,financial_ratios,ABB,Duplicate company_id-year (Mar 2023)
DQ-02,CRITICAL,financial_ratios,ABB,Duplicate company_id-year (Mar 2024)
DQ-02,CRITICAL,financial_ratios,ABB,Duplicate company_id-year (Mar 2024)
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Duplicate company_id-year (Mar 2013)
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Duplicate company_id-year (Mar 2014)
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Duplicate company_id-year (Mar 2015)
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Duplicate company_id-year (Mar 2016)
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Duplicate company_id-year (Mar 2017)
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Duplicate company_id-year (Mar 2018)
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Duplicate company_id-year (Mar 2019)
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Duplicate company_id-year (Mar 2020)
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Duplicate company_id-year (Mar 2021)
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Duplicate company_id-year (Mar 2022)
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Duplicate company_id-year (Mar 2023)
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Duplicate company_id-year (Mar 2024)
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Duplicate company_id-year (Mar 2013)
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Duplicate company_id-year (Mar 2014)
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Duplicate company_id-year (Mar 2015)
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Duplicate company_id-year (Mar 2016)
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Duplicate company_id-year (Mar 2017)
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Duplicate company_id-year (Mar 2018)
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Duplicate company_id-year (Mar 2019)
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Duplicate company_id-year (Mar 2020)
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Duplicate company_id-year (Mar 2021)
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Duplicate company_id-year (Mar 2022)
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Duplicate company_id-year (Mar 2023)
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Duplicate company_id-year (Mar 2024)
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Duplicate company_id-year (Mar 2013)
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Duplicate company_id-year (Mar 2013)
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Duplicate company_id-year (Mar 2014)
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Duplicate company_id-year (Mar 2014)
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Duplicate company_id-year (Mar 2015)
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Duplicate company_id-year (Mar 2015)
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Duplicate company_id-year (Mar 2016)
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Duplicate company_id-year (Mar 2016)
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Duplicate company_id-year (Mar 2017)
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Duplicate company_id-year (Mar 2017)
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Duplicate company_id-year (Mar 2018)
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Duplicate company_id-year (Mar 2018)
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Duplicate company_id-year (Mar 2019)
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Duplicate company_id-year (Mar 2019)
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Duplicate company_id-year (Mar 2020)
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Duplicate company_id-year (Mar 2020)
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Duplicate company_id-year (Mar 2021)
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Duplicate company_id-year (Mar 2021)
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Duplicate company_id-year (Mar 2022)
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Duplicate company_id-year (Mar 2022)
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Duplicate company_id-year (Mar 2023)
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Duplicate company_id-year (Mar 2023)
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Duplicate company_id-year (Mar 2024)
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Duplicate company_id-year (Mar 2024)
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Duplicate company_id-year (Mar 2013)
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Duplicate company_id-year (Mar 2013)
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Duplicate company_id-year (Mar 2014)
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Duplicate company_id-year (Mar 2014)
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Duplicate company_id-year (Mar 2015)
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Duplicate company_id-year (Mar 2015)
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Duplicate company_id-year (Mar 2016)
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Duplicate company_id-year (Mar 2016)
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Duplicate company_id-year (Mar 2017)
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Duplicate company_id-year (Mar 2017)
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Duplicate company_id-year (Mar 2018)
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Duplicate company_id-year (Mar 2018)
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Duplicate company_id-year (Mar 2019)
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Duplicate company_id-year (Mar 2019)
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Duplicate company_id-year (Mar 2020)
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Duplicate company_id-year (Mar 2020)
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Duplicate company_id-year (Mar 2021)
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Duplicate company_id-year (Mar 2021)
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Duplicate company_id-year (Mar 2022)
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Duplicate company_id-year (Mar 2022)
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Duplicate company_id-year (Mar 2023)
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Duplicate company_id-year (Mar 2023)
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Duplicate company_id-year (Mar 2024)
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Duplicate company_id-year (Mar 2024)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2013)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2013)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2013)
